/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:24:16-3651258-DJI_0022_class1604691427945637_12.jpg,783,573,897,720,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:24:16-3651258-DJI_0022_class1604691427953789_12.jpg,449,758,559,909,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:24:16-3651258-DJI_0022_class1604691427961909_12.jpg,549,419,621,576,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:24:16-3651258-DJI_0022_class1604691427970015_12.jpg,742,722,826,879,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:24:16-3651258-DJI_0022_class1604691427978083_12.jpg,615,370,690,531,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:24:16-3651258-DJI_0022_class160469142798648_12.jpg,664,79,741,239,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:24:16-3651258-DJI_0022_class1604691427994567_12.jpg,378,160,455,323,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:24:16-3651258-DJI_0022_class1604691428002787_12.jpg,537,311,621,475,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:24:16-3651258-DJI_0022_class1604691428010852_3.jpg,325,448,421,588,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:24:16-3651258-DJI_0022_class1604691428019018_12.jpg,418,125,553,272,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_945b97d13a1c6a2e_1598986842000_class1604691497919142_16.jpg,257,69,328,182,16
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_5cce9df9ec609f0c_1598983772000_class1604691502188407_9.jpg,27,595,149,887,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_5cce9df9ec609f0c_1598983772000_class1604691502196589_3.jpg,748,402,921,490,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_5cce9df9ec609f0c_1598983772000_class1604691502204629_4.jpg,133,650,474,746,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_5cce9df9ec609f0c_1598983772000_class160469150221288_9.jpg,793,549,975,757,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_facb186a1eeb0649_1598992160000_class1604691511054086_9.jpg,36,512,181,653,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_7e7b4b5b532216ca_1598990466000_class1604691513514207_3.jpg,664,449,755,606,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_7e7b4b5b532216ca_1598990466000_class1604691513522399_4.jpg,166,407,250,552,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_7e7b4b5b532216ca_1598990466000_class16046915135305_4.jpg,626,226,706,353,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_7e7b4b5b532216ca_1598990466000_class1604691513538595_9.jpg,68,498,179,770,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543494657_9.jpg,878,585,961,748,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543502937_9.jpg,314,276,409,397,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543511036_9.jpg,94,346,168,563,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543519106_4.jpg,736,378,830,445,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543527076_4.jpg,863,504,922,588,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543535019_3.jpg,564,773,631,871,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543543053_3.jpg,149,379,222,543,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543551334_9.jpg,20,645,83,759,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543559437_4.jpg,909,834,960,924,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543567596_4.jpg,699,793,754,875,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543575591_3.jpg,219,405,277,497,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543583543_4.jpg,36,74,87,160,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543591483_4.jpg,916,11,970,122,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543599456_3.jpg,176,348,236,440,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543607555_3.jpg,490,483,611,620,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543615653_4.jpg,456,406,539,459,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543623655_9.jpg,615,907,753,972,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543631911_4.jpg,714,822,772,897,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543639926_4.jpg,320,411,385,491,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543647871_4.jpg,434,591,502,674,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543655984_4.jpg,743,186,807,293,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543663985_4.jpg,4,41,91,183,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543672013_4.jpg,438,422,535,487,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543679956_4.jpg,353,400,434,455,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543688044_4.jpg,715,451,803,502,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543696135_4.jpg,229,233,320,297,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543704348_4.jpg,742,354,808,445,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543712378_4.jpg,222,297,283,378,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543720361_4.jpg,677,739,759,859,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543728367_4.jpg,377,671,460,732,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543736694_4.jpg,143,169,256,238,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543744666_4.jpg,603,811,667,911,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543752863_3.jpg,772,245,847,374,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543760989_3.jpg,310,575,383,691,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543768965_3.jpg,2,616,74,775,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543777389_3.jpg,474,239,538,388,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543785465_3.jpg,13,835,87,985,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_db3091dd4b4739bd_1599053676000_class1604691543793781_3.jpg,211,231,335,294,3
