/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-10-23_12:08:16-4015662-DJI_0183_1.jpg,717,130,864,240,14
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-10-23_12:08:16-4015662-DJI_0183_2.jpg,892,504,982,544,14
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-10-23_12:08:16-4015662-DJI_0183_2.jpg,77,552,188,583,14
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-10-23_12:08:16-4015662-DJI_0183_2.jpg,809,918,850,959,10
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-10-23_12:08:16-4015662-DJI_0183_2.jpg,872,911,915,957,10
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-10-23_12:08:16-4015662-DJI_0183_3.jpg,892,54,982,94,14
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-10-23_12:08:16-4015662-DJI_0183_3.jpg,77,102,188,133,14
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-10-23_12:08:16-4015662-DJI_0183_3.jpg,809,468,850,509,10
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-10-23_12:08:16-4015662-DJI_0183_3.jpg,872,461,915,507,10
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-10-23_12:08:16-4015662-DJI_0183_3.jpg,667,604,911,826,5
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-10-23_12:08:16-4015662-DJI_0183_3.jpg,500,477,748,714,5
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-10-23_12:08:16-4015662-DJI_0183_3.jpg,496,737,703,941,5
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-10-23_12:08:16-4015662-DJI_0183_3.jpg,670,834,926,996,5
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-10-23_12:08:16-4015662-DJI_0183_3.jpg,202,681,435,880,5
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-10-23_12:08:16-4015662-DJI_0183_3.jpg,343,785,521,967,5
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-10-23_12:08:16-4015662-DJI_0183_3.jpg,194,875,401,996,5
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-10-23_12:08:16-4015662-DJI_0183_4.jpg,319,30,391,112,14
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-10-23_12:08:16-4015662-DJI_0183_5.jpg,92,504,182,544,14
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-10-23_12:08:16-4015662-DJI_0183_5.jpg,941,820,985,861,14
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-10-23_12:08:16-4015662-DJI_0183_5.jpg,9,918,50,959,10
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-10-23_12:08:16-4015662-DJI_0183_5.jpg,72,911,115,957,10
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-10-23_12:08:16-4015662-DJI_0183_5.jpg,206,920,252,968,10
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-10-23_12:08:16-4015662-DJI_0183_6.jpg,92,54,182,94,14
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-10-23_12:08:16-4015662-DJI_0183_6.jpg,941,370,985,411,14
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-10-23_12:08:16-4015662-DJI_0183_6.jpg,9,468,50,509,10
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-10-23_12:08:16-4015662-DJI_0183_6.jpg,72,461,115,507,10
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-10-23_12:08:16-4015662-DJI_0183_6.jpg,206,470,252,518,10
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-10-23_12:08:16-4015662-DJI_0183_6.jpg,330,456,566,667,5
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-10-23_12:08:16-4015662-DJI_0183_6.jpg,154,601,362,796,5
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-10-23_12:08:16-4015662-DJI_0183_6.jpg,326,704,570,920,5
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-10-23_12:08:16-4015662-DJI_0183_6.jpg,165,827,380,997,5
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-10-23_12:08:16-4015662-DJI_0183_7.jpg,868,542,972,610,19
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-10-23_12:08:16-4015662-DJI_0183_7.jpg,761,535,830,631,14
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-10-23_12:08:16-4015662-DJI_0183_8.jpg,748,412,816,467,14
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-10-23_12:08:16-4015662-DJI_0183_8.jpg,141,820,185,861,14
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-10-23_12:08:16-4015662-DJI_0183_9.jpg,141,370,185,411,14
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-10-23_12:08:16-4015662-DJI_0183_10.jpg,209,83,350,196,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-10-23_12:08:16-4015662-DJI_0183_10.jpg,526,757,644,868,15
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-10-23_12:08:16-4015662-DJI_0183_10.jpg,416,715,511,792,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-10-23_12:08:16-4015662-DJI_0183_11.jpg,35,378,139,434,14
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-10-23_12:08:16-4015662-DJI_0183_11.jpg,758,601,983,837,13
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-10-23_12:08:16-4015662-DJI_0183_12.jpg,758,151,983,387,13
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_2.jpg,928,345,1000,388,14
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_2.jpg,165,256,263,292,14
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_3.jpg,461,403,517,478,19
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_3.jpg,898,607,980,659,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_3.jpg,878,652,958,711,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_3.jpg,379,182,449,239,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_3.jpg,379,765,467,843,14
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_3.jpg,781,175,863,207,14
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_3.jpg,824,908,938,962,14
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_5.jpg,548,487,684,601,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_5.jpg,788,568,912,648,1
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_5.jpg,128,345,204,388,14
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_5.jpg,856,525,904,591,14
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_6.jpg,561,333,604,411,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_6.jpg,98,607,180,659,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_6.jpg,78,652,158,711,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_6.jpg,0,175,63,207,14
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_6.jpg,24,908,138,962,14
/home/aikauel/enap/aerialnet_project/datasets/data/v5/imgs/2020-08-21_11:35:18-5398340-DJI_0713_6.jpg,561,687,595,718,5
