/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_v5_false_positives/2020-08-11_08:18:38-3513577-DJI_0316_class1605030715171382_4.jpg,797,197,893,383,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_v5_false_positives/2020-08-11_08:18:38-3513577-DJI_0316_class160503071517949_4.jpg,866,745,959,902,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_v5_false_positives/2020-08-11_08:18:38-3513577-DJI_0316_class1605030715187541_3.jpg,587,388,713,620,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_v5_false_positives/2020-08-11_08:18:38-3513577-DJI_0316_class1605030715195605_3.jpg,795,459,905,682,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_v5_false_positives/2020-08-11_08:18:38-3513577-DJI_0316_class1605030715203713_3.jpg,432,639,562,850,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_v5_false_positives/2020-08-11_08:18:38-3513577-DJI_0316_class160503071521196_14.jpg,684,589,885,703,14
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_v5_false_positives/2020-08-11_08:18:38-3513577-DJI_0316_class1605030715220062_14.jpg,386,622,511,757,14
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_v5_false_positives/2020-08-11_08:18:38-3513577-DJI_0316_class1605030715228164_4.jpg,85,347,180,501,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_v5_false_positives/2020-08-11_08:18:38-3513577-DJI_0316_class1605030715236201_4.jpg,177,470,247,668,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_v5_false_positives/2020-08-11_08:18:38-3513577-DJI_0316_class1605030715244223_4.jpg,338,288,430,487,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_v5_false_positives/2020-08-11_08:18:38-3513577-DJI_0316_class1605030715252307_4.jpg,472,409,565,563,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_v5_false_positives/2020-08-11_08:18:38-3513577-DJI_0316_class1605030715260428_3.jpg,130,297,239,463,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_v5_false_positives/2020-08-11_08:18:38-3513577-DJI_0316_class1605030715268523_3.jpg,391,240,493,395,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_v5_false_positives/2020-08-11_08:18:38-3513577-DJI_0316_class1605030715276563_3.jpg,702,573,831,779,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_v5_false_positives/2020-08-11_08:18:38-3513577-DJI_0316_class1605030715284705_4.jpg,148,79,241,256,4
