/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6750429_DJI_221_jpg_4656176_0_2020925124148_photo_original_class1604691391654955_3.jpg,118,339,259,553,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6750429_DJI_221_jpg_4656176_0_2020925124148_photo_original_class1604691391663562_3.jpg,362,354,510,552,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6750429_DJI_221_jpg_4656176_0_2020925124148_photo_original_class1604691391672565_9.jpg,352,643,496,736,9
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/Photo_6750429_DJI_221_jpg_4656176_0_2020925124148_photo_original_class1604691391681454_16.jpg,108,433,278,545,16
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_e2d16239624b655f_1598966836000_class1604691394753439_16.jpg,605,489,705,556,16
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_e2d16239624b655f_1598966836000_class160469139476153_16.jpg,122,679,209,774,16
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_721b1292fc31e7d9_1598993498000_class1604691417302499_16.jpg,416,169,552,256,16
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:26:18-3695986-DJI_0038_class1604691425371068_3.jpg,454,324,583,562,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:26:18-3695986-DJI_0038_class1604691425379263_4.jpg,703,454,815,807,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:26:18-3695986-DJI_0038_class1604691425387455_4.jpg,870,491,972,855,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:26:18-3695986-DJI_0038_class1604691425395657_3.jpg,402,430,527,616,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:26:18-3695986-DJI_0038_class160469142540367_3.jpg,400,584,554,762,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:26:18-3695986-DJI_0038_class1604691425411843_12.jpg,100,554,258,634,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:26:18-3695986-DJI_0038_class160469142541992_12.jpg,489,273,653,337,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:26:18-3695986-DJI_0038_class1604691425427944_12.jpg,437,783,522,955,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:24:26-4037810-DJI_0023_class1604691426701783_12.jpg,157,358,246,528,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:24:26-4037810-DJI_0023_class160469142670987_3.jpg,591,453,723,649,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:24:26-4037810-DJI_0023_class1604691426718142_4.jpg,646,466,753,807,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:24:26-4037810-DJI_0023_class1604691426726313_4.jpg,517,661,614,984,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:24:26-4037810-DJI_0023_class1604691426734421_3.jpg,783,198,895,381,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:24:14-3689145-DJI_0021_class1604691429140562_12.jpg,381,245,506,385,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:24:14-3689145-DJI_0021_class1604691429148817_3.jpg,719,604,828,767,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:24:14-3689145-DJI_0021_class1604691429156947_3.jpg,147,84,246,211,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:24:14-3689145-DJI_0021_class1604691429164986_12.jpg,217,797,337,965,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:24:14-3689145-DJI_0021_class1604691429173054_12.jpg,526,408,609,576,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:24:14-3689145-DJI_0021_class1604691429181086_12.jpg,476,177,554,337,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:24:14-3689145-DJI_0021_class1604691429189223_12.jpg,100,531,181,682,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:24:14-3689145-DJI_0021_class1604691429197212_12.jpg,15,348,92,507,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:24:14-3689145-DJI_0021_class1604691429205211_12.jpg,244,186,328,339,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:24:14-3689145-DJI_0021_class1604691429213234_12.jpg,526,283,600,434,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:24:14-3689145-DJI_0021_class1604691429221245_12.jpg,530,668,620,818,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:24:14-3689145-DJI_0021_class1604691429229307_3.jpg,291,224,387,378,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:24:14-3689145-DJI_0021_class1604691429237512_12.jpg,815,615,928,775,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:23:54-3817118-DJI_0018_class1604691430325025_3.jpg,20,538,97,679,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:22:22-3953426-DJI_0005_class1604691431769396_3.jpg,149,186,338,307,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:22:22-3953426-DJI_0005_class1604691431777585_3.jpg,470,260,661,385,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:22:22-3953426-DJI_0005_class1604691431785602_12.jpg,462,585,537,741,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:22:22-3953426-DJI_0005_class1604691431794036_12.jpg,627,25,691,181,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:22:22-3953426-DJI_0005_class1604691431802062_12.jpg,433,350,504,508,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:22:14-3817001-DJI_0004_class1604691433028221_3.jpg,234,797,351,975,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_238221aa56db33db_1598963130000_class160469143610432_12.jpg,126,882,272,960,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/org_238221aa56db33db_1598963130000_class1604691436112402_12.jpg,727,722,886,790,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:58:16-3907992-DJI_0080_class1604691437324666_4.jpg,35,345,150,483,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:58:16-3907992-DJI_0080_class1604691437332895_4.jpg,547,113,657,261,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:58:16-3907992-DJI_0080_class160469143734109_4.jpg,394,312,513,458,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:58:16-3907992-DJI_0080_class1604691437349238_4.jpg,204,497,333,605,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:58:16-3907992-DJI_0080_class1604691437357285_4.jpg,201,551,326,650,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:58:16-3907992-DJI_0080_class1604691437365471_4.jpg,552,393,698,565,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:58:16-3907992-DJI_0080_class1604691437373618_4.jpg,752,697,872,811,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:58:16-3907992-DJI_0080_class1604691437381734_3.jpg,650,611,774,715,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:58:16-3907992-DJI_0080_class1604691437389842_4.jpg,647,48,777,194,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:58:16-3907992-DJI_0080_class1604691437398019_4.jpg,764,64,893,190,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:58:16-3907992-DJI_0080_class1604691437406091_4.jpg,752,134,758,142,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:58:16-3907992-DJI_0080_class1604691437414263_4.jpg,593,223,772,424,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:58:16-3907992-DJI_0080_class1604691437422491_3.jpg,297,145,449,279,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:58:16-3907992-DJI_0080_class1604691437430567_7.jpg,27,351,144,476,7
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:58:16-3907992-DJI_0080_class1604691437438606_4.jpg,73,825,215,958,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:58:16-3907992-DJI_0080_class1604691437446662_4.jpg,771,267,883,400,4
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops_false_positives_and_test/2020-09-01_08:58:16-3907992-DJI_0080_class1604691437454864_3.jpg,827,26,948,141,3
