/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-16_12-54-08-5243159-DJI_0092_class1604541269389831_3.jpg,698,137,907,572,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-16_12-54-08-5243159-DJI_0092_class1604541269398514_3.jpg,822,482,961,936,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-16_12-54-08-5243159-DJI_0092_class160454126940697_3.jpg,470,354,770,653,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-16_12-54-08-5243159-DJI_0092_class1604541269415493_3.jpg,561,377,933,739,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-16_12-54-08-5243159-DJI_0092_class1604541269424207_3.jpg,351,564,644,868,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-16_12-54-08-5243159-DJI_0092_class1604541269432758_3.jpg,518,414,913,792,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-16_12-54-08-5243159-DJI_0092_class1604541269441504_3.jpg,288,464,635,818,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-16_12-54-08-5243159-DJI_0092_class1604541269450272_3.jpg,49,220,525,682,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-16_12-54-08-5243159-DJI_0092_class1604541269459453_12.jpg,172,479,273,663,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-16_12-54-08-5243159-DJI_0092_class160454126946793_12.jpg,310,328,477,414,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-16_12-54-08-5243159-DJI_0092_class1604541269476371_12.jpg,453,449,584,519,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-16_12-54-08-5243159-DJI_0092_class1604541269484855_12.jpg,133,314,221,433,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-16_12-54-08-5243159-DJI_0092_class1604541269493446_3.jpg,340,220,560,448,3
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-17_16-50-14_GPS_class1604541271987803_12.jpg,836,356,907,401,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-17_16-50-14_GPS_class1604541271996021_12.jpg,136,903,215,959,12
/home/aikauel/enap/aerialnet_project/datasets/data/v5/crops/2019-12-17_16-50-14_GPS_class160454127200403_12.jpg,822,729,871,788,12
