/home/aikauel/enap/aerialnet_project/datasets/data/v4/20200820/2020-08-20_09:36:34-5326978-DJI_0085_1.jpg,,,,,
/home/aikauel/enap/aerialnet_project/datasets/data/v4/20200820/2020-08-20_09:36:34-5326978-DJI_0085_2.jpg,,,,,
/home/aikauel/enap/aerialnet_project/datasets/data/v4/20200820/2020-08-20_09:36:34-5326978-DJI_0085_3.jpg,,,,,
/home/aikauel/enap/aerialnet_project/datasets/data/v4/20200820/2020-08-20_09:36:34-5326978-DJI_0085_4.jpg,,,,,
/home/aikauel/enap/aerialnet_project/datasets/data/v4/20200820/2020-08-20_09:36:34-5326978-DJI_0085_5.jpg,,,,,
/home/aikauel/enap/aerialnet_project/datasets/data/v4/20200820/2020-08-20_09:36:34-5326978-DJI_0085_6.jpg,813,0,988,146,6
/home/aikauel/enap/aerialnet_project/datasets/data/v4/20200820/2020-08-20_09:36:34-5326978-DJI_0085_7.jpg,,,,,
/home/aikauel/enap/aerialnet_project/datasets/data/v4/20200820/2020-08-20_09:36:34-5326978-DJI_0085_8.jpg,,,,,
/home/aikauel/enap/aerialnet_project/datasets/data/v4/20200820/2020-08-20_09:36:34-5326978-DJI_0085_9.jpg,372,638,534,746,0
/home/aikauel/enap/aerialnet_project/datasets/data/v4/20200820/2020-08-20_09:36:34-5326978-DJI_0085_9.jpg,927,80,1000,269,6
/home/aikauel/enap/aerialnet_project/datasets/data/v4/20200820/2020-08-20_09:36:34-5326978-DJI_0085_9.jpg,529,613,834,801,6
/home/aikauel/enap/aerialnet_project/datasets/data/v4/20200820/2020-08-20_09:36:34-5326978-DJI_0085_9.jpg,13,0,188,146,6
/home/aikauel/enap/aerialnet_project/datasets/data/v4/20200820/2020-08-20_09:36:34-5326978-DJI_0085_9.jpg,195,0,346,494,6
/home/aikauel/enap/aerialnet_project/datasets/data/v4/20200820/2020-08-20_09:36:34-5326978-DJI_0085_9.jpg,352,0,627,564,8
/home/aikauel/enap/aerialnet_project/datasets/data/v4/20200820/2020-08-20_09:36:34-5326978-DJI_0085_10.jpg,,,,,
/home/aikauel/enap/aerialnet_project/datasets/data/v4/20200820/2020-08-20_09:36:34-5326978-DJI_0085_11.jpg,243,422,466,658,6
/home/aikauel/enap/aerialnet_project/datasets/data/v4/20200820/2020-08-20_09:36:34-5326978-DJI_0085_12.jpg,0,153,102,273,6
