/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,1432,3,1559,232,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,628,344,849,481,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,858,400,981,498,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,619,138,724,236,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,914,1,1028,197,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,732,29,790,97,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,491,338,615,466,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,869,199,957,241,6
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,596,0,704,39,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,1246,330,1374,415,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,1405,237,1544,531,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,1296,530,1511,581,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,1282,536,1328,709,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,1315,634,1674,704,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,1609,606,1695,677,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,1342,571,1566,784,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,1504,872,1558,1197,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,1459,876,1508,1202,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,1367,758,1481,969,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,1341,972,1449,1233,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,1326,1232,1588,1320,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,1376,1322,1417,1593,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,1414,1313,1434,1487,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,1515,1322,1589,1576,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,1443,1322,1494,1574,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,1485,1584,1558,1895,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,1420,1576,1473,1881,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,1288,1619,1332,1939,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,1320,1636,1378,1950,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,1348,1844,1567,1973,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,1382,1939,1436,2146,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,1453,1946,1522,2207,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,1239,2114,1499,2203,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,1242,2079,1306,2245,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,1341,2085,1392,2247,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,1497,1699,1585,1785,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,2132,1616,2234,1697,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,2109,1491,2150,1714,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,2127,1714,2153,1865,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,1989,1894,2098,1925,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,1990,1945,2092,1977,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,1984,1979,2086,2010,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,1974,2027,2081,2057,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,1968,2066,2080,2098,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,1976,2116,2070,2150,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,1886,1878,2030,1965,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,1880,1969,2032,2055,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,1875,2058,2029,2145,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,2057,1714,2137,1848,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,1798,1622,1870,1744,7
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,2064,1869,2140,2247,5
/home/aikauel/enap/data/test_datasets/week_10-14_08_2020/2020-08-11_08_13_14-3656619-DJI_0280.jpg,2146,1054,2186,1317,5
