/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200820/2020-08-20_09:36:34-5326978-DJI_0085_6.jpg,813,0,988,146,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200820/2020-08-20_09:36:34-5326978-DJI_0085_9.jpg,372,638,534,746,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200820/2020-08-20_09:36:34-5326978-DJI_0085_9.jpg,927,80,1000,269,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200820/2020-08-20_09:36:34-5326978-DJI_0085_9.jpg,529,613,834,801,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200820/2020-08-20_09:36:34-5326978-DJI_0085_9.jpg,13,0,188,146,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200820/2020-08-20_09:36:34-5326978-DJI_0085_9.jpg,195,0,346,494,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200820/2020-08-20_09:36:34-5326978-DJI_0085_9.jpg,352,0,627,564,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200820/2020-08-20_09:36:34-5326978-DJI_0085_11.jpg,243,422,466,658,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200820/2020-08-20_09:36:34-5326978-DJI_0085_12.jpg,0,153,102,273,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200820/2020-08-20_10:05:00-4903487-DJI_0111_6.jpg,272,172,389,296,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200820/2020-08-20_10:05:00-4903487-DJI_0111_6.jpg,959,194,982,226,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200820/2020-08-20_10:05:00-4903487-DJI_0111_6.jpg,982,254,1000,281,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200820/2020-08-20_10:05:00-4903487-DJI_0111_8.jpg,647,365,695,454,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200820/2020-08-20_10:05:00-4903487-DJI_0111_8.jpg,139,341,301,637,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200820/2020-08-20_10:05:00-4903487-DJI_0111_9.jpg,520,103,678,256,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200820/2020-08-20_10:05:00-4903487-DJI_0111_9.jpg,159,194,182,226,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200820/2020-08-20_10:05:00-4903487-DJI_0111_9.jpg,182,254,218,281,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200820/2020-08-20_10:05:00-4903487-DJI_0111_9.jpg,603,138,624,166,4
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200820/2020-08-20_10:05:18-4780484-DJI_0114_3.jpg,7,213,144,560,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200820/2020-08-20_10:05:18-4780484-DJI_0114_7.jpg,583,488,729,619,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200820/2020-08-20_10:05:18-4780484-DJI_0114_7.jpg,631,628,734,801,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200820/2020-08-20_10:05:18-4780484-DJI_0114_8.jpg,685,638,780,697,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200820/2020-08-20_10:05:18-4780484-DJI_0114_9.jpg,847,922,947,989,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200820/2020-08-20_10:05:18-4780484-DJI_0114_9.jpg,753,327,901,408,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/2020-08-21_10:24:28-3770577-DJI_0095_7.jpg,403,208,614,311,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/2020-08-21_10:24:28-3770577-DJI_0095_7.jpg,614,3,673,152,5
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/2020-08-21_10:24:28-3770577-DJI_0095_7.jpg,618,147,651,337,5
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/2020-08-21_10:24:28-3770577-DJI_0095_7.jpg,643,142,710,483,5
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/2020-08-21_10:24:28-3770577-DJI_0095_7.jpg,666,473,689,629,5
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/2020-08-21_10:24:28-3770577-DJI_0095_7.jpg,598,473,645,546,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/2020-08-21_10:24:28-3770577-DJI_0095_7.jpg,643,443,721,504,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/DJI_0308_1.jpg,0,587,98,751,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/DJI_0308_1.jpg,592,274,721,400,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/DJI_0308_2.jpg,574,239,677,385,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/DJI_0308_2.jpg,816,411,1000,615,3
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/DJI_0308_2.jpg,508,206,587,338,2
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/DJI_0308_2.jpg,755,625,870,731,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/DJI_0308_2.jpg,291,465,492,556,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/DJI_0308_2.jpg,362,246,490,339,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/DJI_0308_2.jpg,150,309,283,500,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/DJI_0308_4.jpg,599,838,910,973,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/DJI_0308_4.jpg,685,301,795,405,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/DJI_0308_4.jpg,619,388,703,505,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/DJI_0308_4.jpg,748,51,826,179,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/DJI_0308_5.jpg,16,411,201,615,3
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/DJI_0308_5.jpg,0,625,70,731,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/DJI_0308_5.jpg,176,114,305,264,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/DJI_0308_5.jpg,599,38,910,173,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/DJI_0308_5.jpg,657,179,792,415,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/DJI_0308_8.jpg,201,151,366,306,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/DJI_0308_8.jpg,539,162,830,266,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/DJI_0366_4.jpg,957,111,1000,258,2
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/DJI_0366_7.jpg,157,111,239,258,2
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/DJI_0366_11.jpg,291,602,482,699,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_367ca80ba288686c_1598012872000_1.jpg,328,622,484,710,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_367ca80ba288686c_1598012872000_2.jpg,673,464,755,564,0
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_367ca80ba288686c_1598012872000_3.jpg,852,549,978,682,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_367ca80ba288686c_1598012872000_3.jpg,212,680,354,806,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_367ca80ba288686c_1598012872000_4.jpg,186,767,350,1000,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_367ca80ba288686c_1598012872000_4.jpg,251,735,383,886,9
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_367ca80ba288686c_1598012872000_4.jpg,321,860,426,993,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_367ca80ba288686c_1598012872000_4.jpg,454,730,524,847,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_367ca80ba288686c_1598012872000_4.jpg,563,891,661,954,6
/home/aikauel/enap/aerialnet_project/datasets/data/v3/20200821/org_367ca80ba288686c_1598012872000_4.jpg,888,829,1000,922,6
